level,next,total,common
1,100,0,10
2,300,100,30
3,580,400,58
4,920,980,92
5,1310,1900,131
6,1760,3210,176
7,2250,4970,225
8,2790,7220,279
9,3360,10010,336
10,3980,13370,398
11,4640,17350,464
12,5330,21990,533
13,6060,27320,606
14,6820,33380,682
15,7620,40200,762
16,8440,47820,844
17,9310,56260,931
18,10200,65570,1020
19,11120,75770,1112
20,12070,86890,1207
21,13050,98960,1279
22,14060,112010,1352
23,15090,126070,1424
24,16160,141160,1496
25,17250,157320,1568
26,18360,174570,1640
27,19510,192930,1711
28,20680,212440,1782
29,21870,233120,1853
30,23090,254990,1924
31,24330,278080,1994
32,25600,302410,2065
33,26890,328010,2134
34,28210,354900,2204
35,29550,383110,2273
36,30910,412660,2342
37,32290,443570,2410
38,33700,475860,2478
39,35130,509560,2546
40,36580,544690,2613
41,38060,581270,2680
42,39550,619330,2747
43,41070,658880,2813
44,42610,699950,2879
45,44170,742560,2945
46,45750,786730,3010
47,47350,832480,3075
48,48980,879830,3140
49,50620,928810,3204
50,52280,979430,3268
51,53970,1031710,3331
52,55670,1085680,3394
53,57390,1141350,3457
54,59130,1198740,3520
55,60890,1257870,3582
56,62680,1318760,3644
57,64480,1381440,3706
58,66300,1445920,3767
59,68130,1512220,3828
60,69990,1580350,3888
61,71870,1650340,3927
62,73760,1722210,3966
63,75670,1795970,4004
64,77600,1871640,4042
65,79550,1949240,4080
66,81520,2028790,4117
67,83510,2110310,4155
68,85510,2193820,4192
69,87530,2279330,4229
70,89570,2366860,4265
71,91620,2456430,4302
72,93700,2548050,4338
73,95790,2641750,4374
74,97900,2737540,4410
75,100020,2835440,4445
76,102160,2935460,4481
77,104320,3037620,4516
78,106500,3141940,4551
79,108690,3248440,4586
80,110900,3357130,4621
81,113230,3468030,4628
82,116160,3581260,4636
83,120350,3697420,4643
84,126490,3817770,4652
85,135300,3944260,4660
86,147570,4079560,4669
87,164130,4227130,4678
88,185870,4391260,4688
89,213740,4577130,4697
90,248700,4790870,4708
91,291810,5039570,4718
92,344170,5331380,4728
93,406920,5675550,4739
94,481260,6082470,4750
95,568460,6563730,4761
96,669840,7132190,4772
97,786770,7802030,4784
98,920690,8588800,4795
99,0,9509490,4874
